17.85006612092139 9.60260163355395 60.80308010982341 14.99674373965847 8.009829104025766 61.36698062584126 12.937609323737489 5.094690818923993 61.417779305729255 11.993471871348556 2.493831001621075 61.38833969940185 12.21056529782622 0.6531071128439523 60.636245056196906 15.451403743499 1.2639396657112483 61.43691317650011 14.749363146124137 -1.6294183939556284 60.8272800887541 14.167609632642469 -3.280272966160546 59.99620925051901 13.690326707632718 -4.723133012776487 59.22264736277285 18.773833658024227 1.800258441151199 59.78059287507558 19.011610460318355 -1.1434481068874602 58.55718771514092 18.883566938215463 -2.9715057230652313 57.54621780886743 18.63672083224528 -4.629642899860911 56.66896611273579 -15.494045970131186 19.249971078400918 52.8107516779894 -12.48458047373825 17.51203984579384 53.79569592590185 -10.795723946316896 14.731824929562798 54.221126217266956 -9.858890985766822 12.239422302360344 54.11001873952148 -9.059251596428293 10.141323167049391 53.41843935655537 -13.336096179409575 11.210223784637003 51.52157312369471 -12.533326264192002 8.523005143419377 49.79535694359968 -11.923380275046478 7.042813429927556 49.00949605332712 -11.228744368039477 5.870594958097478 48.34043144841087 -16.866226638561816 11.24662567636843 50.65541561478705 -16.82511509951069 8.264513781497605 50.11537941621762 -16.70371087577448 6.5752461496888115 50.32178115583926 -16.45975649526828 5.260915889635725 50.74979929833561 
15.30084589758622 9.379474986937282 60.69711009013278 12.364140157586432 7.904138700755549 60.94712242327341 10.102897023074602 5.1548504740429815 60.921148752170424 8.986350253026984 2.7118428398735337 60.71947492173343 8.58929632018755 0.8466713237445758 60.121120123192284 12.342905398270197 1.1668733319019031 60.8134850606253 11.360232967162625 -1.5944951269621928 59.97939560349589 10.639819365075732 -3.174433530739037 59.01662451248798 9.960987901342685 -4.5187701717038 58.16186314958477 15.68683089559034 1.5146928983431847 59.16517757311715 15.848306229084324 -1.4777159181891875 58.05961457252794 15.582628620376118 -3.263555519735116 56.8032667480571 15.278729225674612 -4.912003397160779 55.88515561445295 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 
13.87782914755639 8.509070666631592 61.3323485748033 10.96523436261202 7.1555581291182655 61.81443598427481 8.586982464449193 4.581508086022502 61.78196162859146 7.185905388890415 2.2263075376968753 61.68277936891881 6.729794377874008 0.24896545195067993 61.48190245121417 10.983726105935421 0.460133612874965 61.93296823431067 9.893664686947025 -2.3757108435327026 61.25611660535568 9.09677053694039 -4.040214529970054 60.45104590841324 8.417445466439537 -5.472774423551274 59.6202774579737 14.32620515987752 0.6683500834812819 60.32057995036738 14.426193731999556 -2.451423285852551 59.3129577998309 14.232042978947876 -4.36334878056782 58.328820904077496 13.853178550944031 -6.127621557391328 57.51149324553749 -14.308006334215344 6.1004257768116 63.01063143298021 -11.412303834328696 4.744826169487384 64.32051951795196 -9.192376601049144 2.1253498407789735 65.55387759163884 -7.703982238855195 -0.30873281082083776 66.29043859469452 -6.360900599315372 -2.0787935706024894 66.41111988929929 -11.313092763166974 -2.203760049734707 64.74073004659742 -10.02996033773264 -5.332690657692452 64.19115919958243 -9.21195932400491 -7.036413351459132 63.478419937283554 -8.563958983406332 -8.571578898703104 62.6814521675112 -15.045589686869972 -2.375926421471884 63.02291893530322 -14.970320014249383 -5.793299373602721 62.52935710997021 -14.919213053415863 -7.953689609316911 62.229668020207434 -14.790415394567841 -9.860021625825082 62.00874832379622 
13.312607181712181 7.436829096037059 62.42903093992889 10.306959159162233 6.145220910363614 62.96656050208868 7.950965708724089 3.4622148494233373 62.97310120796947 6.567828915537725 1.0787686279614213 62.958118144622425 6.116296612713959 -0.99087086311887 63.28469694602191 10.523561848974603 -0.730830623028011 63.44106675139413 9.449964473461346 -3.6511753557793076 62.850164028253296 8.66293033999352 -5.359238389465738 62.08592307120475 7.982362609121063 -6.820499771540037 61.339596146202496 13.856047803999934 -0.45221727432106057 61.86258312776235 13.996552168359743 -3.7370929334110317 61.057048690316414 13.713221604996809 -5.745672152858759 60.153083617932666 13.37566354433442 -7.501983669320465 59.350746416313605 -14.732385844557554 5.363051738021997 65.28708015777053 -11.61105091240061 4.091044197131345 66.29977456475675 -9.184771868103608 1.5940004106214354 67.31991178554273 -7.622302359724918 -0.8378916996758087 67.92085167991429 -6.288296997429192 -2.695510010302546 67.96616043567587 -11.350019140427595 -3.0227912948717313 66.59027878223709 -10.02376342865481 -6.060614241565151 65.84870276161271 -9.194735477471784 -7.8901547203057785 65.13342757222637 -8.56456857166267 -9.473412320377351 64.48215589497323 -15.246648576977568 -3.3019516726719598 65.26347988892864 -15.234822207742923 -6.848213566771932 64.84652073859793 -15.267120544967614 -9.065482703668193 64.57906788414415 -15.219806637462211 -11.041464128692423 64.33898418030341 
13.012234873436 6.715570837279326 63.63348717308207 10.049080712626376 5.404957750413703 64.1498760042805 7.736062401889376 2.660618748692321 64.33742898630138 6.384782748854167 0.21488145934131708 64.4281560009329 5.7508989665533905 -1.8827945578279965 64.54662851442289 10.417501143060038 -1.4784358933453585 64.70469072253027 9.301053044012523 -4.386959837039469 64.0626633350293 8.489375093538737 -6.066287215953668 63.188723755094856 7.7717312837792205 -7.559403430171478 62.464162552515184 13.679284269652298 -1.2070874176657744 63.03636729695556 13.834781189645263 -4.507470202659332 62.263353414442385 13.602746524339375 -6.508560759891197 61.351055688947106 13.23145545508748 -8.380212572430892 60.61841245538332 -14.763106121878511 5.022286860963177 66.227724664 -11.51480494718876 3.765286107034726 67.02216412864765 -9.0076920673549 1.2977571966178194 67.9057707451258 -7.414183102278041 -1.1171875853917117 68.48993550583862 -6.12703836734443 -2.893524570178102 68.63849403584133 -11.17987828947788 -3.2282580592927315 67.16577230230081 -9.874858389347681 -6.260508117964962 66.42252508204425 -9.151808879010144 -8.097634211845891 65.74046415099238 -8.543628144946462 -9.666540359989416 65.08517515975613 -15.020510816606354 -3.471938741581524 65.86352816522007 -15.136867997507615 -6.9752094381288074 65.46154045959462 -15.169158412011555 -9.186881703497844 65.1123907291948 -15.183621056955412 -11.126514381681087 64.9943636450492 
12.935294362902058 6.53088645479093 63.941813793235355 10.04990268309161 5.238938540356753 64.39066156741698 7.652367667345052 2.5336537645724575 64.70250709709802 6.246176792396751 0.1614260189948272 64.74599931776429 5.618533400058422 -1.9584138609606352 64.91781367397678 10.320283442990297 -1.657361308530804 64.95755246047192 9.189475508649938 -4.563463282300728 64.35600585808719 8.369141446750325 -6.197877796417706 63.49203008402164 7.6165025649629 -7.714256574582668 62.88369160913417 13.603492095565457 -1.4476457431967908 63.43905646818648 13.794451625613652 -4.679095553101777 62.574827206069386 13.58837373816824 -6.675366066498366 61.628219570084 13.24537176416376 -8.502441928836282 60.83796615994003 -14.74520357519264 4.920936309362853 66.44541463627007 -11.463611283410126 3.7843022773504336 67.1802236191553 -8.938058397657935 1.3714653633260383 67.86809304046515 -7.424800637779016 -1.0753354227946779 68.58262685474661 -6.119263278198284 -2.9375441463685594 68.85939221318453 -11.161285732518627 -3.287735741815489 67.33583299589523 -9.867906513741405 -6.295644090990631 66.7119465943564 -9.144283263751873 -8.139814338058555 66.02996882741974 -8.574006023376889 -9.729344843995124 65.4046071474683 -15.032110043635518 -3.571283051491209 66.07816822873785 -15.157120314767006 -7.018113934116433 65.77367843840432 -15.1460371993246 -9.23413632812206 65.42245328380318 -15.083987599591474 -11.265116917261196 65.20761187222858 
12.98209354820713 6.613118019194799 64.64647461339597 10.068155307840653 5.302775153182929 65.1221569291562 7.750731279861989 2.5475138355428366 65.40288187778592 6.30108076747267 0.14049995288799436 65.51782753522761 5.6799072035117355 -1.9604263938158724 65.92814907291121 10.441495347539998 -1.6070505726087252 65.58293179647535 9.353330059812606 -4.490923764183187 65.09729260202548 8.544932312839613 -6.162911813108575 64.32959031775981 7.839576818723 -7.621657628779528 63.608478156321574 13.738488418179674 -1.3414557657122959 64.0249568476675 13.980027611326916 -4.587059192557803 63.285439739699164 13.759518623038048 -6.604797680020803 62.24910634355093 13.414684071004176 -8.452669015806446 61.47504631273332 -14.097469176979343 5.2722266576447625 66.59420947318104 -10.819059901100061 4.115863258550291 67.26449280951068 -8.282414632162363 1.6891533568009123 68.10756284365458 -6.7065104632949835 -0.7475328769943674 68.65046062254535 -5.409192237073122 -2.590287140147876 68.84464142125604 -10.482057214684579 -2.9230649117974528 67.49590623308553 -9.16120057247663 -5.888001386513695 66.70477275123062 -8.42282218784108 -7.745538314771342 65.978144173845 -7.8426973433105305 -9.340018925930654 65.28152325743798 -14.360557155574117 -3.259729349242524 66.18048871512326 -14.471690267931146 -6.656272307240201 65.80002001335554 -14.548202778012808 -8.882792935042806 65.57387331138449 -14.529929751660557 -10.815561165416943 65.31260047019754 
13.042269475052867 6.714210336865906 65.34335997979025 10.149127530607243 5.447692304721549 65.90557970421114 7.753815062760499 2.7466579396811266 66.17257925618055 6.238304391072638 0.34947351504193375 66.23859988785976 5.555383957875315 -1.7731079793592703 66.51833536944656 10.398093863624347 -1.5077406992565385 66.37673308017793 9.252932828194632 -4.43836796908822 65.81238127986444 8.43406227348865 -6.088285877392305 64.99355870185529 7.789559180319486 -7.583688300953783 64.40195049009074 13.730088018435321 -1.326720132950803 64.78399537614027 13.928202754392597 -4.582802145725746 63.92510769339233 13.713737290644035 -6.542303632119377 62.83547579625469 13.409061128712885 -8.361079180215441 62.11948493442256 -14.05614401146609 5.301761503211359 67.90104682016172 -10.746179270140598 4.169501034243252 68.46162801312133 -8.174050770242609 1.711457400410152 69.32212502755857 -6.574865539175545 -0.6650169040902 69.87494204779242 -5.184194299708966 -2.4388876472440724 69.80288760973508 -10.372516539267213 -2.922124956962757 68.68093472180257 -9.04616261122093 -5.935392950782726 67.91965614563878 -8.305982539325333 -7.826141522020465 67.20951789942677 -7.7466036533887905 -9.44873140220488 66.61704769027202 -14.326901045107642 -3.2821828199438254 67.41521784912167 -14.397105605117849 -6.759620743240158 67.07932982039752 -14.364209564195674 -8.985538747797413 66.664557878789 -14.238269694428437 -10.930388152298356 66.30212729787593 
13.105292098288288 6.704196042517879 65.96207938173714 10.162788751377494 5.5016153799560605 66.36998152793295 7.724273046786441 2.8952188000180654 66.6246825112604 6.139023603053063 0.584253554036376 66.61146058044231 5.343035890267656 -1.4433939266655866 66.76161311062619 10.317406448682167 -1.369744374137336 66.76436639667446 9.128900196417113 -4.2381525320499085 66.11609299916107 8.259003857031361 -5.895656411473222 65.26491140610575 7.531895844125948 -7.36674629544946 64.60599759358533 13.754314029657374 -1.2625391867866511 65.19535768833614 13.920518997494195 -4.538258616103159 64.42599114769922 13.697530227468127 -6.502247129483741 63.382648091173145 13.347415586805319 -8.296124438158252 62.610886694538266 -13.300786262547659 5.966996279496983 68.33439092100748 -9.995869340258444 4.754829620934848 69.0898159572522 -7.413693888783145 2.3510730636293182 69.9616216572615 -5.656078167295513 -0.027526403551732023 70.44338980604364 -4.261003842596612 -1.8084498252223729 70.39796416459158 -9.502176487875177 -2.3828440430325584 69.37826811378838 -8.167876443421695 -5.453780619193856 68.66701546838055 -7.384724785537493 -7.33457078661871 68.01083129344651 -6.773065821721749 -8.975254378296695 67.35123059777654 -13.484574268650231 -2.7556556806939945 67.97161998022052 -13.53263949690773 -6.234029264267674 67.60242421263948 -13.50508622323107 -8.471124737113524 67.18086540693614 -13.443474485066815 -10.382208897599098 66.84982526724747 
13.125468391207697 6.78932504180004 65.71173325707537 10.167916744392091 5.478430247353197 66.3090792537583 7.761297272616997 2.7945394317740107 66.5500080783781 6.187866527506436 0.4396411981608991 66.6352534300474 5.4241114095497025 -1.578438508175954 66.74904716126832 10.374950630014757 -1.4037379922574855 66.6566058866269 9.248733248723433 -4.280823688206568 65.99800446008985 8.377890084422354 -5.843856548422958 65.13026289102945 7.604059634809076 -7.25985032092332 64.47902837561405 13.756672945295255 -1.1719369609250607 65.00531125431007 13.956309657928298 -4.42502352381751 64.23102330707141 13.700460614214812 -6.3471443329449 63.234752311934315 13.30579124193015 -8.215313922505379 62.5183390070156 -12.176245393984958 6.576056203830652 67.46827445111101 -8.89815759091314 5.471890725988897 68.23445195156243 -6.24747300960359 3.0744604737023256 68.99365052083193 -4.4591245746673955 0.786318129458303 69.38291674976932 -3.0533816635061175 -0.9645209799584542 69.52582961736105 -8.211702814840141 -1.4877052586458588 68.25904658257745 -6.834347639460186 -4.509517512289914 67.60630594190587 -5.989751237892931 -6.302126261863728 66.88192394996726 -5.378934276347921 -7.860189902029052 66.24979360051915 -12.051404179530751 -1.8847309678163353 66.88419814441995 -11.966883966774118 -5.301964571817241 66.46332306150103 -11.862294216260848 -7.433472332923934 65.95241819724538 -11.685390604716561 -9.252803232253902 65.47885952482639 
12.46254513517499 6.780509847312625 64.65207624004705 9.583474066074793 5.3954516399547225 65.36086572288475 7.337057546668903 2.5939591032135816 65.39479545774441 5.948276030744293 0.15082847844642663 65.29969288952638 5.2792594516391045 -1.9994399506668856 65.39665027665579 9.927318196254166 -1.5315601503992655 65.35572102107717 9.00637695640844 -4.405066469785082 64.53131294765545 8.188426721246723 -5.9666510576268035 63.57894712906618 7.4674379432701805 -7.380337145574562 62.84291291799493 13.357699299842658 -1.0499989351552952 63.54631497151602 13.602912596781305 -4.203486260688507 62.42630288701195 13.390253933321016 -6.133826313062144 61.257521694544735 13.049613797557502 -7.945191953404708 60.54543746136301 -10.179717900508686 6.618356935144973 68.01253606812651 -6.995968238358915 5.556172140801322 68.82518091404022 -4.53664567019868 3.0760863133693834 69.75598834645606 -2.859187852381387 0.8019733723668308 70.2717478722795 -1.4512379004871172 -0.8946140019981762 70.23539318239092 -6.373709012042638 -1.3296136774663174 68.61767640021593 -5.020155017966294 -4.3288120572539395 68.14030112142298 -4.274545123280706 -6.145827691293727 67.69299962891199 -3.6841683568543666 -7.694325973358071 67.20723327473425 -10.23636665166285 -1.7751257809993017 67.31270099890945 -10.17711225411351 -5.143041430453881 66.63064747786473 -10.055127942565477 -7.295677603557058 66.23007135017318 -9.850449947617333 -9.092450792273993 65.80447766636891 
11.014547352770387 7.119917240765953 63.5835668025138 8.135131957678896 5.733195635225104 64.01233640337405 5.804838291916427 3.109157565371984 63.6212950951101 4.414861001046478 0.8937423642086361 63.30555931336791 3.5798713907850703 -1.017952671053114 62.903352322398 8.229252663339603 -1.172193505886035 63.41897546950253 7.281388830376442 -3.9894185018795723 62.45473874847797 6.384488616617765 -5.415367489037648 61.503507611852726 5.437923045068905 -6.5931179211774635 60.70761183555369 11.58458725453855 -0.720203754384144 62.040088654273994 11.857381330962209 -3.759083877231571 60.6805482308327 11.644001470875635 -5.596197301250219 59.29598361826675 11.269469704534684 -7.238587634275768 58.303876528198344 -8.002383080351272 6.08037783513612 68.78167816186233 -4.791453111635249 5.036083386768487 69.67387760190688 -2.312749798428831 2.5593623284291316 70.6616947968426 -0.6671125322366164 0.31833688283429734 71.37675557783527 0.8231099803275219 -1.1726936047082348 71.36131500313694 -4.139319100955281 -1.9240871947227958 69.6182229574331 -2.6741372027660133 -4.861875929057043 68.99058118279348 -1.8219642488981793 -6.564661001575207 68.48704742066299 -1.0940088628285745 -8.045367020359038 68.03855327963355 -7.88755891365635 -2.334056617408193 68.18897031298228 -7.784643930060558 -5.72594068328322 67.54239544936837 -7.535486414052364 -7.7700850610427 66.96566989607703 -7.2675710544296575 -9.56967261882997 66.54914816214188 
10.032188318133596 7.366741458547556 62.8560435226408 7.089712455359186 6.078182723828697 62.819816809236684 4.568086649218944 3.6548315381602148 62.56011061317721 3.0100029124846808 1.5241425917638347 62.233276837059165 2.3021943835835486 -0.41389647881608316 62.0847181069828 6.94288414903144 -0.58286411354105 62.03262236930448 5.864266505276107 -3.404465105544495 61.06757316418778 4.88812280050358 -4.772213760020963 60.16277495460623 3.8993612372098676 -5.845529598109628 59.24336942792094 10.335412098795832 -0.2941060206390391 60.59279473032576 10.466431491407215 -3.378043189013709 59.18448130015138 10.207812539523879 -5.114195019388563 57.724225980392546 9.828447062039102 -6.692384157907479 56.717552552593645 -7.170205640301118 5.400534371740253 70.95413084563641 -3.842620650879356 4.459322199145784 71.42986893816777 -1.2035891847882325 1.9901846834820294 72.2675848706325 0.41951018158774156 -0.14284672029719472 72.1084037329403 1.692935042088497 -1.587650378857657 71.88321417110124 -3.059583911681473 -2.8502565039685503 72.2465630731236 -1.65634043411973 -5.757135861370723 71.72672837469241 -0.6906783435281002 -7.473869848155016 70.88722617520489 0.09080756915539988 -8.872799091942554 70.23286477943066 -6.865703348828277 -3.247908439811889 70.29156685514258 -6.746729164266088 -6.6718503326209975 69.69867630354756 -6.43862969304073 -8.80259094630414 69.16517714365627 -6.120895631070847 -10.628388652626326 68.80329854187563 
7.810222399186447 8.005844943580524 62.41088182109915 4.6047799346107 6.848880035750552 62.62703262050615 1.9161740702143033 4.591565873390355 62.11543153300966 0.23712121808372927 2.7404258821912038 61.72382274422448 -0.8038624702751621 1.0584494790931418 61.2993127690856 3.623657092035282 0.3156150600993628 61.14834578723867 2.1767260037873544 -2.3377180364206485 60.26367990526137 1.2624978065015895 -3.706266941035835 59.30503808465215 0.37411017823572223 -4.852019545709593 58.638544022886045 7.156050629666342 0.12373322375537955 60.285940792116556 7.0274533280552 -2.8746969380139054 58.820368363243794 6.5859850953931325 -4.649433302935334 57.55996707760236 6.047730363977077 -6.162358506417664 56.75271648282488 -4.228871197424547 4.512539378685326 72.94799301400053 -0.7793779605773603 3.3050216600997526 72.34751424999804 1.3942039269693396 1.147989357338699 71.25688138932463 2.6122467491829884 -0.510986922177486 70.03394792908448 3.643869417714299 -1.8407182377416111 69.68707676827465 0.26544729109974163 -3.455409838215533 70.30912167141565 1.4928921316371777 -6.059037829592583 68.32661812562363 2.414707716978546 -7.446722547072589 66.38549033730945 3.051384697531811 -8.486620495007667 64.54588479852971 -4.021605006546229 -3.789550150632237 70.82454595604703 -3.9610302777565614 -6.777765559059564 68.23871220213557 -3.7797240870953646 -8.329828989507153 66.43776030715848 -3.5834227455528573 -9.537189348985926 64.83378906679866 
5.359459171866994 8.092205474780615 62.976683833759125 2.1293880791544577 7.014129105852097 63.23203259202406 -0.5584119018530675 4.94823729239035 62.72842050701408 -2.489461422696103 3.2036719230498476 62.367426481464555 -3.8534390830394805 1.5797312888778763 62.22719564727172 0.8063869385110735 0.39012769236455364 62.3533089192569 -0.9841496617034329 -2.2522427898158894 61.692813703387635 -2.1848805691698945 -3.577934013498472 60.62923312800286 -3.2305853410124823 -4.682238472460048 59.88530871791083 4.100918974554009 -0.03043264749346151 62.756702775424415 3.9693641274534732 -3.596869080248072 62.017210470770564 3.853849934943429 -5.7065049433304615 60.875759645097624 3.77934285115331 -7.307151847519699 59.578607948992214 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 
2.505630768416756 8.219569994695656 64.19047210702624 -1.0314686847698282 7.337575518557354 64.86620452289252 -3.9794751640745116 5.2789891078027 65.30185207307001 -5.906495046419676 3.4272318789639162 65.71621209125301 -7.364347157427669 1.626227552385556 65.93091932725434 -2.481543831173455 0.6319716977652958 63.92053743604433 -4.249819833249124 -1.9834893334922732 63.31725809093969 -5.513680174317583 -3.287947083012078 62.48475464974301 -6.658701835227983 -4.444633024070468 61.75968661217971 0.7123706068050861 0.11585642885599041 62.365903732527755 0.03543191266387496 -3.267156060845043 61.20062711411545 -0.4968725373884787 -5.065911352418007 59.54546856993928 -1.0651406885275556 -6.581126288517895 58.271203502898466 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 
1.8483743900946787 8.047589934863506 64.12481193647831 -1.4969019885018486 7.390400359700531 64.44755855029543 -4.617721727803844 5.381847845222519 64.28242382503389 -6.662874868921112 3.737060513785554 63.71001693678578 -7.949912258435417 2.0440334070100388 63.38198061562515 -3.2786179234286656 0.8679980181671756 63.77091629770913 -5.202360191611026 -1.625748229551985 63.040121147276 -6.586626758918186 -2.8039613656168325 62.23892491669741 -7.881302092255465 -3.822996721753986 61.60754152018967 -0.12374583389626827 0.15154327249127914 62.65230454465963 -0.8599680707440279 -3.0036965724866316 61.47664825615139 -1.6050435845003685 -4.791943515178618 60.279121566671954 -2.405884348889267 -6.2890399336397245 59.34055859917598 -405.16978295590116 -303.38412495335155 656.1592239380692 -805.27443729285 -632.0652091838941 1326.3916520615585 -2620.5797946688413 -2150.668809785715 4385.219849294254 11942.080148735524 10212.62435590336 -20273.477133177603 2288.0964963133465 2026.7130385507724 -3931.761519435579 -519.0802524940433 -442.6557876086541 880.3537938978229 -549.4919592628877 -493.94947035484415 948.9912332842716 -554.8132627666744 -515.640135890167 969.0456131849025 -560.4114850733333 -535.7211412194968 988.0610670618038 -263.3702760640395 -218.01274413745077 442.05498878816576 -229.0817731938944 -199.01816587080742 391.02962791705494 -212.8759556390406 -191.17312260619488 367.5231591869468 -201.75126378124142 -186.54806618210134 351.7762498179856 
4.176562890576248 7.988769833919332 64.88964094959876 0.8981340696699888 7.100376193476499 65.2496312661624 -2.1747298594585316 4.941729402658332 65.25069414766196 -4.171601244657186 3.170368457102354 64.89578343292516 -5.474496854628927 1.2851358722183557 64.75144405785952 -0.7044222621218602 0.6025367859905818 64.7100920681241 -2.6057185557820515 -2.1024824501147066 64.20701081065317 -3.934034718173697 -3.5091400396633006 63.49184903929107 -5.177930517821683 -4.616250011641033 62.94503213262557 2.378264225280627 -0.08267856763296995 63.7573258213226 1.4736728134398496 -3.4485006752083445 63.166678952988796 0.5687266049356623 -5.426999820829382 62.38433197799929 -0.2736430365238298 -7.084476771179018 61.87088238172559 -351.4992130162964 -256.4734606069832 563.9197290958396 -531.0188312514372 -399.5747904704711 861.4955389441851 -825.7921895671639 -650.2593442860432 1361.7505869637669 -1103.281277802528 -906.4669857538237 1846.939681419733 -1174.5503603488708 -1000.4195758328993 1991.1914253842524 -333.72987484910743 -270.27591758758666 555.8465943715332 -275.7708763525744 -235.3741466043042 467.84615007650484 -244.68385885739048 -215.81937323036874 419.8464857847898 -220.82446531882016 -199.11402313593973 381.77067859424466 -218.2614181511148 -174.7431997499307 362.0505215820136 -193.17690359673998 -163.869278200726 327.0257545729414 -185.76578229394366 -163.65017194492847 318.6161228646662 -181.2036660602283 -164.1704633897739 313.78141528419934 
6.569757748896576 8.554083303007742 63.402597392360725 3.3296923141265 7.263379785995583 64.12264130149136 0.5930463203448889 5.052684440027114 63.80204304903469 -1.1354458369936355 3.302701766187399 63.40524273757996 -2.239446212006412 1.6772707491977694 63.262073638259196 2.1961873696018204 0.763367024495873 63.03227660163919 0.6748442543541783 -1.8411002368975171 62.48565795825323 -0.37693697750916116 -3.1990721827645223 61.78524058732817 -1.3308183168057377 -4.37908024902417 61.3919338666617 5.573289029263237 0.3471746927071736 62.42284703157653 5.109586815347843 -2.9074126940119704 61.62970201492376 4.576614006832156 -4.8122547029719485 60.82040928327945 4.010454851883939 -6.341059961345136 60.173544313862855 -3.8683963981750034 2.3020969449246866 76.75908856528845 -1.2894815050017632 1.936457469335297 76.95032616424503 1.1088259536112555 0.6495263178010745 76.65731743811413 2.596636720330412 -0.6762756050212831 76.70493194010017 3.810480904760614 -1.9837281476802775 76.39705842400606 0.17724202032805653 -4.049811522456341 73.5375364389566 1.4509737902908943 -6.418287323923414 71.0801165069075 2.308128924742945 -7.68792452520649 68.74284594381528 2.976982423632183 -8.601873054856844 66.52594573707162 -4.247681657532437 -4.8249321178041225 73.72252316873839 -4.0485331396852065 -7.676004249815484 71.26889164469651 -3.802893435187082 -9.181660472919491 69.31606941223413 -3.562448144819838 -10.48582468032425 68.19243381839162 
-8.868547113670594 -0.26162296320968836 -7.894842127745129 -8.411129919469076 0.26330929704613526 -7.615106535134418 -7.63859506585821 1.1575465399423557 -7.142402199802647 -6.995507891590949 1.8771504856756664 -6.785567574679692 -6.428920651357085 2.4872883461691453 -6.50760880867467 -6.801649514847297 2.102460557363663 -6.683084710268031 -6.089208484995752 2.8590620359923093 -6.350314060869676 -5.73698997228886 3.2167154592548917 -6.207425972752059 -5.442140279835141 3.5075801737834165 -6.0989750605380255 -6.981529534349991 1.9412031970551178 -6.73897109572773 -6.400831209655594 2.580461427265052 -6.4397550754195 -6.08467175385353 2.918339858287865 -6.291020352059761 -5.8352774609908336 3.1793795751661125 -6.181271299427899 -7.7234807570569055 1.9404196718343305 81.6503928971284 -4.574571337156118 1.5285060923430944 78.47114451667886 -2.4459697726068654 -0.5003642889368354 75.55407824147731 -1.2881448634556967 -1.9790880276157876 72.79412538897571 -0.32961824800799555 -2.8430058662034283 70.68251521932778 -3.9625314975604713 -5.215969516241187 76.18152483230614 -3.186768632742869 -7.699268884674744 74.50317173077038 -2.7411851245613907 -9.144387901187667 73.67195595937989 -2.2975233320867545 -10.406824264629375 72.87997987241984 -7.289752347953026 -6.395372739537973 77.28876400471272 -7.467931246615021 -9.579173962337466 75.91234849726696 -7.283586823699021 -11.66335716247854 74.88248972938696 -7.054943894818535 -13.46381645241851 73.82188675125055 
